time,Gb(i),Gd(i),H_sun,T2m,WS10m,dataset_id
2018-03-26 09:30:00,256.18,210.09,35.68,6.05,2.31,1
2018-03-26 09:45:00,142.65,246.74,36.98,6.24,2.46,1
2018-03-26 10:00:00,29.13,283.4,38.28,6.43,2.62,1
2018-03-26 10:15:00,21.85,252.24,38.9,6.62,2.66,1
2018-03-26 10:30:00,14.56,221.09,39.53,6.82,2.69,1
2018-03-26 10:45:00,7.28,189.94,40.15,7.01,2.72,1
2018-03-26 11:00:00,0.0,158.78,40.77,7.2,2.76,1
2018-03-26 11:15:00,0.0,154.56,40.6,7.29,2.83,1
2018-03-26 11:30:00,0.0,150.34,40.44,7.38,2.89,1
2018-03-26 11:45:00,0.0,146.13,40.27,7.46,2.96,1
2018-03-26 12:00:00,0.0,141.91,40.1,7.55,3.03,1
2018-03-26 12:15:00,0.0,148.36,39.17,7.67,3.08,1
2018-03-26 12:30:00,0.0,154.81,38.25,7.8,3.14,1
2018-03-26 12:45:00,0.0,161.26,37.32,7.92,3.19,1
2018-03-26 13:00:00,0.0,167.71,36.39,8.04,3.24,1
2018-03-26 13:15:00,19.76,188.7,34.86,8.1,3.24,1
2018-03-26 13:30:00,39.53,209.69,33.34,8.17,3.24,1
2018-03-26 13:45:00,59.3,230.68,31.81,8.24,3.24,1
2018-03-26 14:00:00,79.06,251.67,30.28,8.3,3.24,1
2018-03-26 14:15:00,69.8,233.4,28.34,8.25,3.2,1
2018-03-26 14:30:00,60.54,215.14,26.39,8.2,3.17,1
2018-03-26 14:45:00,51.27,196.88,24.44,8.16,3.14,1
2018-03-26 15:00:00,42.01,178.61,22.5,8.11,3.1,1
2018-03-26 15:15:00,56.66,158.7,20.31,7.98,3.07,1
2018-03-26 15:30:00,71.31,138.78,18.12,7.86,3.04,1
2018-03-26 15:45:00,85.96,118.87,15.92,7.74,3.0,1
2018-03-26 16:00:00,100.61,98.96,13.73,7.61,2.97,1
2018-03-26 16:15:00,75.82,78.91,11.41,7.4,2.85,1
2018-03-26 16:30:00,51.03,58.86,9.1,7.18,2.72,1
2018-03-26 16:45:00,26.24,38.8,6.78,6.97,2.6,1
2018-03-26 17:00:00,1.45,18.75,4.46,6.76,2.48,1
2018-03-26 17:15:00,1.09,14.06,3.34,6.44,2.38,1
2018-03-26 17:30:00,0.72,9.38,2.23,6.12,2.28,1
2018-03-26 17:45:00,0.36,4.69,1.12,5.79,2.17,1
2018-03-26 18:00:00,0.0,0.0,0.0,5.47,2.07,1
2018-03-26 18:15:00,0.0,0.0,0.0,5.17,1.98,1
2018-03-26 18:30:00,0.0,0.0,0.0,4.87,1.9,1
2018-03-26 18:45:00,0.0,0.0,0.0,4.57,1.81,1
2018-03-26 19:00:00,0.0,0.0,0.0,4.27,1.72,1
2018-03-26 19:15:00,0.0,0.0,0.0,3.81,1.65,1
2018-03-26 19:30:00,0.0,0.0,0.0,3.36,1.58,1
2018-03-26 19:45:00,0.0,0.0,0.0,2.9,1.52,1
2018-03-26 20:00:00,0.0,0.0,0.0,2.45,1.45,1
2018-03-26 20:15:00,0.0,0.0,0.0,2.21,1.42,1
2018-03-26 20:30:00,0.0,0.0,0.0,1.97,1.38,1
2018-03-26 20:45:00,0.0,0.0,0.0,1.73,1.34,1
2018-03-26 21:00:00,0.0,0.0,0.0,1.49,1.31,1
2018-03-26 21:15:00,0.0,0.0,0.0,1.46,1.27,1
2018-03-26 21:30:00,0.0,0.0,0.0,1.42,1.24,1
2018-03-26 21:45:00,0.0,0.0,0.0,1.38,1.2,1
2018-03-26 22:00:00,0.0,0.0,0.0,1.35,1.17,1
2018-03-26 22:15:00,0.0,0.0,0.0,1.52,1.1,1
2018-03-26 22:30:00,0.0,0.0,0.0,1.68,1.03,1
2018-03-26 22:45:00,0.0,0.0,0.0,1.84,0.97,1
2018-03-26 23:00:00,0.0,0.0,0.0,2.01,0.9,1
2018-03-26 23:15:00,0.0,0.0,0.0,1.89,0.83,1
2018-03-26 23:30:00,0.0,0.0,0.0,1.77,0.76,1
2018-03-26 23:45:00,0.0,0.0,0.0,1.65,0.69,1
2018-03-27 00:00:00,0.0,0.0,0.0,1.53,0.62,1
2018-03-27 00:15:00,0.0,0.0,0.0,1.39,0.69,1
2018-03-27 00:30:00,0.0,0.0,0.0,1.25,0.76,1
2018-03-27 00:45:00,0.0,0.0,0.0,1.12,0.83,1
2018-03-27 01:00:00,0.0,0.0,0.0,0.98,0.9,1
2018-03-27 01:15:00,0.0,0.0,0.0,0.66,0.93,1
2018-03-27 01:30:00,0.0,0.0,0.0,0.34,0.97,1
2018-03-27 01:45:00,0.0,0.0,0.0,0.03,1.0,1
2018-03-27 02:00:00,0.0,0.0,0.0,-0.29,1.03,1
2018-03-27 02:15:00,0.0,0.0,0.0,-0.5,1.06,1
2018-03-27 02:30:00,0.0,0.0,0.0,-0.7,1.1,1
2018-03-27 02:45:00,0.0,0.0,0.0,-0.91,1.14,1
2018-03-27 03:00:00,0.0,0.0,0.0,-1.12,1.17,1
2018-03-27 03:15:00,0.0,0.0,0.0,-1.24,1.19,1
2018-03-27 03:30:00,0.0,0.0,0.0,-1.37,1.2,1
2018-03-27 03:45:00,0.0,0.0,0.0,-1.49,1.22,1
2018-03-27 04:00:00,0.0,0.0,0.0,-1.61,1.24,1
2018-03-27 04:15:00,0.0,0.0,0.0,-1.64,1.26,1
2018-03-27 04:30:00,0.0,0.0,0.0,-1.67,1.27,1
2018-03-27 04:45:00,0.0,0.0,0.0,-1.7,1.29,1
2018-03-27 05:00:00,0.0,0.0,0.0,-1.73,1.31,1
2018-03-27 05:15:00,1.38,13.38,2.18,-1.63,1.27,1
2018-03-27 05:30:00,2.76,26.75,4.36,-1.53,1.24,1
2018-03-27 05:45:00,4.15,40.12,6.54,-1.43,1.2,1
2018-03-27 06:00:00,5.53,53.5,8.72,-1.33,1.17,1
2018-03-27 06:15:00,17.51,75.49,11.0,-0.57,1.15,1
2018-03-27 06:30:00,29.5,97.48,13.28,0.19,1.14,1
2018-03-27 06:45:00,41.48,119.48,15.56,0.96,1.12,1
2018-03-27 07:00:00,53.46,141.47,17.84,1.72,1.1,1
2018-03-27 07:15:00,76.45,158.25,19.95,2.26,1.26,1
2018-03-27 07:30:00,99.44,175.04,22.06,2.8,1.41,1
2018-03-27 07:45:00,122.44,191.82,24.17,3.34,1.56,1
2018-03-27 08:00:00,145.43,208.6,26.28,3.88,1.72,1
2018-03-27 08:15:00,221.86,196.86,28.08,4.18,1.76,1
2018-03-27 08:30:00,298.28,185.12,29.88,4.47,1.79,1
2018-03-27 08:45:00,374.7,173.39,31.67,4.77,1.83,1
2018-03-27 09:00:00,451.13,161.65,33.47,5.07,1.86,1
2018-03-27 09:15:00,473.78,166.23,34.77,5.32,1.9,1
2018-03-27 09:30:00,496.43,170.8,36.08,5.58,1.93,1
2018-03-27 09:45:00,519.08,175.38,37.38,5.83,1.96,1
2018-03-27 10:00:00,541.73,179.96,38.68,6.08,2.0,1
2018-03-27 10:15:00,587.4,161.93,39.3,6.36,2.1,1
2018-03-27 10:30:00,633.08,143.89,39.92,6.63,2.2,1
2018-03-27 10:45:00,678.75,125.85,40.54,6.9,2.31,1
2018-03-27 11:00:00,724.42,107.82,41.16,7.18,2.41,1
2018-03-27 11:15:00,706.93,117.51,40.99,7.39,2.48,1
2018-03-27 11:30:00,689.44,127.21,40.82,7.6,2.55,1
2018-03-27 11:45:00,671.96,136.9,40.64,7.82,2.62,1
2018-03-27 12:00:00,654.47,146.6,40.47,8.03,2.69,1
2018-03-27 12:15:00,593.4,168.21,39.54,8.18,2.67,1
2018-03-27 12:30:00,532.33,189.82,38.61,8.34,2.66,1
2018-03-27 12:45:00,471.26,211.43,37.67,8.5,2.64,1
2018-03-27 13:00:00,410.19,233.04,36.74,8.65,2.62,1
2018-03-27 13:15:00,360.69,235.48,35.2,8.7,2.55,1
2018-03-27 13:30:00,311.19,237.92,33.66,8.75,2.48,1
2018-03-27 13:45:00,261.69,240.37,32.13,8.79,2.41,1
2018-03-27 14:00:00,212.19,242.81,30.59,8.84,2.34,1
2018-03-27 14:15:00,231.12,214.91,28.64,8.86,2.38,1
2018-03-27 14:30:00,250.06,187.01,26.68,8.88,2.41,1
2018-03-27 14:45:00,269.0,159.11,24.73,8.89,2.44,1
2018-03-27 15:00:00,287.93,131.21,22.78,8.91,2.48,1
2018-03-27 15:15:00,219.74,123.22,20.58,8.77,2.44,1
2018-03-27 15:30:00,151.55,115.24,18.39,8.62,2.41,1
2018-03-27 15:45:00,83.36,107.26,16.19,8.48,2.38,1
2018-03-27 16:00:00,15.17,99.27,13.99,8.34,2.34,1
2018-03-27 16:15:00,11.38,75.69,11.67,8.05,2.34,1
2018-03-27 16:30:00,7.58,52.11,9.35,7.76,2.34,1
2018-03-27 16:45:00,3.79,28.54,7.03,7.48,2.34,1
2018-03-27 17:00:00,0.0,4.96,4.71,7.19,2.34,1
2018-03-27 17:15:00,0.0,3.72,3.53,6.9,2.32,1
2018-03-27 17:30:00,0.0,2.48,2.36,6.61,2.31,1
2018-03-27 17:45:00,0.0,1.24,1.18,6.32,2.3,1
2018-03-27 18:00:00,0.0,0.0,0.0,6.03,2.28,1
2018-03-27 18:15:00,0.0,0.0,0.0,5.9,2.35,1
2018-03-27 18:30:00,0.0,0.0,0.0,5.78,2.42,1
2018-03-27 18:45:00,0.0,0.0,0.0,5.66,2.48,1
2018-03-27 19:00:00,0.0,0.0,0.0,5.53,2.55,1
2018-03-27 19:15:00,0.0,0.0,0.0,5.37,2.64,1
2018-03-27 19:30:00,0.0,0.0,0.0,5.22,2.72,1
2018-03-27 19:45:00,0.0,0.0,0.0,5.06,2.81,1
2018-03-27 20:00:00,0.0,0.0,0.0,4.9,2.9,1
2018-03-27 20:15:00,0.0,0.0,0.0,4.84,2.93,1
2018-03-27 20:30:00,0.0,0.0,0.0,4.78,2.96,1
2018-03-27 20:45:00,0.0,0.0,0.0,4.73,3.0,1
2018-03-27 21:00:00,0.0,0.0,0.0,4.67,3.03,1
2018-03-27 21:15:00,0.0,0.0,0.0,4.62,3.05,1
2018-03-27 21:30:00,0.0,0.0,0.0,4.57,3.06,1
2018-03-27 21:45:00,0.0,0.0,0.0,4.52,3.08,1
2018-03-27 22:00:00,0.0,0.0,0.0,4.47,3.1,1
2018-03-27 22:15:00,0.0,0.0,0.0,4.36,3.08,1
2018-03-27 22:30:00,0.0,0.0,0.0,4.25,3.06,1
2018-03-27 22:45:00,0.0,0.0,0.0,4.14,3.05,1
2018-03-27 23:00:00,0.0,0.0,0.0,4.03,3.03,1
2018-03-27 23:15:00,0.0,0.0,0.0,3.95,3.0,1
2018-03-27 23:30:00,0.0,0.0,0.0,3.87,2.96,1
2018-03-27 23:45:00,0.0,0.0,0.0,3.79,2.93,1
2018-03-28 00:00:00,0.0,0.0,0.0,3.71,2.9,1
2018-03-28 00:15:00,0.0,0.0,0.0,3.69,2.88,1
2018-03-28 00:30:00,0.0,0.0,0.0,3.66,2.86,1
2018-03-28 00:45:00,0.0,0.0,0.0,3.64,2.85,1
2018-03-28 01:00:00,0.0,0.0,0.0,3.62,2.83,1
2018-03-28 01:15:00,0.0,0.0,0.0,3.63,2.76,1
2018-03-28 01:30:00,0.0,0.0,0.0,3.64,2.69,1
2018-03-28 01:45:00,0.0,0.0,0.0,3.65,2.62,1
2018-03-28 02:00:00,0.0,0.0,0.0,3.66,2.55,1
2018-03-28 02:15:00,0.0,0.0,0.0,3.66,2.46,1
2018-03-28 02:30:00,0.0,0.0,0.0,3.66,2.38,1
2018-03-28 02:45:00,0.0,0.0,0.0,3.66,2.3,1
2018-03-28 03:00:00,0.0,0.0,0.0,3.66,2.21,1
2018-03-28 03:15:00,0.0,0.0,0.0,3.67,2.14,1
2018-03-28 03:30:00,0.0,0.0,0.0,3.68,2.07,1
2018-03-28 03:45:00,0.0,0.0,0.0,3.69,2.0,1
2018-03-28 04:00:00,0.0,0.0,0.0,3.7,1.93,1
2018-03-28 04:15:00,0.0,0.0,0.0,3.74,1.88,1
2018-03-28 04:30:00,0.0,0.0,0.0,3.78,1.82,1
2018-03-28 04:45:00,0.0,0.0,0.0,3.81,1.77,1
2018-03-28 05:00:00,0.0,0.0,0.0,3.85,1.72,1
2018-03-28 05:15:00,0.0,4.96,2.27,3.92,1.67,1
2018-03-28 05:30:00,0.0,9.93,4.54,4.0,1.62,1
2018-03-28 05:45:00,0.0,14.89,6.8,4.07,1.57,1
2018-03-28 06:00:00,0.0,19.85,9.07,4.14,1.52,1
2018-03-28 06:15:00,0.0,22.33,11.36,4.3,1.72,1
2018-03-28 06:30:00,0.0,24.81,13.64,4.46,1.93,1
2018-03-28 06:45:00,0.0,27.29,15.92,4.61,2.13,1
2018-03-28 07:00:00,0.0,29.77,18.21,4.77,2.34,1
2018-03-28 07:15:00,0.0,47.63,20.32,4.92,2.34,1
2018-03-28 07:30:00,0.0,65.5,22.44,5.07,2.34,1
2018-03-28 07:45:00,0.0,83.36,24.55,5.23,2.34,1
2018-03-28 08:00:00,0.0,101.22,26.66,5.38,2.34,1
2018-03-28 08:15:00,0.57,124.06,28.46,5.54,2.36,1
2018-03-28 08:30:00,1.14,146.91,30.26,5.69,2.38,1
2018-03-28 08:45:00,1.71,169.76,32.06,5.84,2.39,1
2018-03-28 09:00:00,2.28,192.6,33.86,6.0,2.41,1
2018-03-28 09:15:00,3.16,204.8,35.16,6.14,2.39,1
2018-03-28 09:30:00,4.04,217.0,36.47,6.28,2.38,1
2018-03-28 09:45:00,4.92,229.2,37.77,6.43,2.36,1
2018-03-28 10:00:00,5.8,241.4,39.07,6.57,2.34,1
2018-03-28 10:15:00,4.35,215.28,39.69,6.74,2.22,1
2018-03-28 10:30:00,2.9,189.17,40.32,6.91,2.1,1
2018-03-28 10:45:00,1.45,163.06,40.94,7.08,1.98,1
2018-03-28 11:00:00,0.0,136.94,41.56,7.25,1.86,1
2018-03-28 11:15:00,0.0,145.38,41.38,7.48,2.03,1
2018-03-28 11:30:00,0.0,153.81,41.2,7.72,2.2,1
2018-03-28 11:45:00,0.0,162.24,41.03,7.95,2.38,1
2018-03-28 12:00:00,0.0,170.68,40.85,8.18,2.55,1
2018-03-28 12:15:00,1.5,185.14,39.91,8.21,2.5,1
2018-03-28 12:30:00,2.99,199.61,38.97,8.25,2.44,1
2018-03-28 12:45:00,4.49,214.08,38.02,8.28,2.39,1
2018-03-28 13:00:00,5.98,228.54,37.08,8.31,2.34,1
2018-03-28 13:15:00,4.79,211.11,35.53,8.32,2.39,1
2018-03-28 13:30:00,3.6,193.68,33.98,8.34,2.44,1
2018-03-28 13:45:00,2.4,176.26,32.44,8.36,2.5,1
2018-03-28 14:00:00,1.21,158.83,30.89,8.37,2.55,1
2018-03-28 14:15:00,0.91,136.74,28.93,8.27,2.78,1
2018-03-28 14:30:00,0.6,114.65,26.98,8.18,3.0,1
2018-03-28 14:45:00,0.3,92.55,25.02,8.09,3.22,1
2018-03-28 15:00:00,0.0,70.46,23.06,7.99,3.45,1
2018-03-28 15:15:00,0.0,63.02,20.86,7.76,3.42,1
2018-03-28 15:30:00,0.0,55.58,18.66,7.54,3.38,1
2018-03-28 15:45:00,0.0,48.13,16.45,7.32,3.34,1
2018-03-28 16:00:00,0.0,40.69,14.25,7.09,3.31,1
2018-03-28 16:15:00,0.0,31.76,11.93,6.92,3.34,1
2018-03-28 16:30:00,0.0,22.82,9.61,6.74,3.38,1
2018-03-28 16:45:00,0.0,13.89,7.29,6.57,3.42,1
2018-03-28 17:00:00,0.0,4.96,4.97,6.4,3.45,1
2018-03-28 17:15:00,0.0,3.72,3.73,6.31,3.4,1
2018-03-28 17:30:00,0.0,2.48,2.48,6.22,3.34,1
2018-03-28 17:45:00,0.0,1.24,1.24,6.12,3.29,1
2018-03-28 18:00:00,0.0,0.0,0.0,6.03,3.24,1
2018-03-28 18:15:00,0.0,0.0,0.0,6.11,3.33,1
2018-03-28 18:30:00,0.0,0.0,0.0,6.18,3.42,1
2018-03-28 18:45:00,0.0,0.0,0.0,6.26,3.5,1
2018-03-28 19:00:00,0.0,0.0,0.0,6.34,3.59,1
2018-03-28 19:15:00,0.0,0.0,0.0,6.46,3.73,1
2018-03-28 19:30:00,0.0,0.0,0.0,6.57,3.86,1
2018-03-28 19:45:00,0.0,0.0,0.0,6.68,4.0,1
2018-03-28 20:00:00,0.0,0.0,0.0,6.8,4.14,1
2018-03-28 20:15:00,0.0,0.0,0.0,6.89,4.33,1
2018-03-28 20:30:00,0.0,0.0,0.0,6.98,4.52,1
2018-03-28 20:45:00,0.0,0.0,0.0,7.08,4.71,1
2018-03-28 21:00:00,0.0,0.0,0.0,7.17,4.9,1
2018-03-28 21:15:00,0.0,0.0,0.0,6.9,5.07,1
2018-03-28 21:30:00,0.0,0.0,0.0,6.62,5.24,1
2018-03-28 21:45:00,0.0,0.0,0.0,6.35,5.42,1
2018-03-28 22:00:00,0.0,0.0,0.0,6.07,5.59,1
2018-03-28 22:15:00,0.0,0.0,0.0,5.64,5.48,1
2018-03-28 22:30:00,0.0,0.0,0.0,5.22,5.38,1
2018-03-28 22:45:00,0.0,0.0,0.0,4.79,5.28,1
2018-03-28 23:00:00,0.0,0.0,0.0,4.36,5.17,1
2018-03-28 23:15:00,0.0,0.0,0.0,4.08,5.1,1
2018-03-28 23:30:00,0.0,0.0,0.0,3.8,5.04,1
2018-03-28 23:45:00,0.0,0.0,0.0,3.52,4.97,1
2018-03-29 00:00:00,0.0,0.0,0.0,3.24,4.9,1
2018-03-29 00:15:00,0.0,0.0,0.0,3.08,4.83,1
2018-03-29 00:30:00,0.0,0.0,0.0,2.93,4.76,1
2018-03-29 00:45:00,0.0,0.0,0.0,2.78,4.69,1
2018-03-29 01:00:00,0.0,0.0,0.0,2.62,4.62,1
2018-03-29 01:15:00,0.0,0.0,0.0,2.53,4.58,1
2018-03-29 01:30:00,0.0,0.0,0.0,2.44,4.55,1
2018-03-29 01:45:00,0.0,0.0,0.0,2.35,4.52,1
2018-03-29 02:00:00,0.0,0.0,0.0,2.26,4.48,1
2018-03-29 02:15:00,0.0,0.0,0.0,2.22,4.4,1
2018-03-29 02:30:00,0.0,0.0,0.0,2.17,4.31,1
2018-03-29 02:45:00,0.0,0.0,0.0,2.12,4.22,1
2018-03-29 03:00:00,0.0,0.0,0.0,2.08,4.14,1
2018-03-29 03:15:00,0.0,0.0,0.0,1.98,4.02,1
2018-03-29 03:30:00,0.0,0.0,0.0,1.87,3.9,1
2018-03-29 03:45:00,0.0,0.0,0.0,1.76,3.78,1
2018-03-29 04:00:00,0.0,0.0,0.0,1.66,3.66,1
2018-03-29 04:15:00,0.0,0.0,0.0,1.61,3.59,1
2018-03-29 04:30:00,0.0,0.0,0.0,1.56,3.52,1
2018-03-29 04:45:00,0.0,0.0,0.0,1.51,3.45,1
2018-03-29 05:00:00,0.0,0.0,0.0,1.46,3.38,1
2018-03-29 05:15:00,5.28,16.28,2.36,1.5,3.33,1
2018-03-29 05:30:00,10.57,32.56,4.72,1.54,3.28,1
2018-03-29 05:45:00,15.86,48.83,7.07,1.58,3.22,1
2018-03-29 06:00:00,21.14,65.11,9.43,1.62,3.17,1
2018-03-29 06:15:00,23.03,84.25,11.72,1.91,3.19,1
2018-03-29 06:30:00,24.92,103.39,14.0,2.2,3.2,1
2018-03-29 06:45:00,26.8,122.53,16.28,2.5,3.22,1
2018-03-29 07:00:00,28.69,141.67,18.57,2.79,3.24,1
2018-03-29 07:15:00,24.86,154.01,20.68,3.1,3.58,1
2018-03-29 07:30:00,21.02,166.35,22.8,3.42,3.93,1
2018-03-29 07:45:00,17.19,178.69,24.92,3.74,4.28,1
2018-03-29 08:00:00,13.35,191.03,27.03,4.05,4.62,1
2018-03-29 08:15:00,10.01,180.98,28.83,4.3,4.58,1
2018-03-29 08:30:00,6.68,170.94,30.64,4.55,4.55,1
2018-03-29 08:45:00,3.34,160.89,32.44,4.8,4.52,1
2018-03-29 09:00:00,0.0,150.84,34.24,5.05,4.48,1
2018-03-29 09:15:00,0.0,163.74,35.55,5.28,4.44,1
2018-03-29 09:30:00,0.0,176.64,36.86,5.5,4.41,1
2018-03-29 09:45:00,0.0,189.54,38.16,5.73,4.38,1
2018-03-29 10:00:00,0.0,202.44,39.47,5.96,4.34,1
2018-03-29 10:15:00,33.08,238.46,40.09,6.24,4.24,1
2018-03-29 10:30:00,66.16,274.49,40.71,6.52,4.14,1
2018-03-29 10:45:00,99.23,310.52,41.33,6.79,4.03,1
2018-03-29 11:00:00,132.31,346.54,41.95,7.07,3.93,1
2018-03-29 11:15:00,99.23,278.51,41.77,7.28,3.84,1
2018-03-29 11:30:00,66.16,210.48,41.58,7.5,3.76,1
2018-03-29 11:45:00,33.08,142.46,41.4,7.72,3.68,1
2018-03-29 12:00:00,0.0,74.43,41.22,7.93,3.59,1
2018-03-29 12:15:00,29.83,133.47,40.27,7.99,3.54,1
2018-03-29 12:30:00,59.66,192.51,39.32,8.06,3.48,1
2018-03-29 12:45:00,89.5,251.55,38.37,8.12,3.43,1
2018-03-29 13:00:00,119.33,310.59,37.42,8.19,3.38,1
2018-03-29 13:15:00,119.93,297.76,35.86,8.18,3.34,1
2018-03-29 13:30:00,120.52,284.93,34.31,8.17,3.31,1
2018-03-29 13:45:00,121.12,272.1,32.76,8.16,3.28,1
2018-03-29 14:00:00,121.72,259.27,31.2,8.15,3.24,1
2018-03-29 14:15:00,120.28,241.8,29.24,8.03,3.22,1
2018-03-29 14:30:00,118.83,224.32,27.27,7.92,3.2,1
2018-03-29 14:45:00,117.38,206.85,25.3,7.8,3.19,1
2018-03-29 15:00:00,115.94,189.38,23.34,7.68,3.17,1
2018-03-29 15:15:00,134.66,159.82,21.13,7.2,3.26,1
2018-03-29 15:30:00,153.39,130.26,18.92,6.72,3.34,1
2018-03-29 15:45:00,172.12,100.69,16.72,6.24,3.43,1
2018-03-29 16:00:00,190.84,71.13,14.51,5.76,3.52,1
2018-03-29 16:15:00,143.8,59.73,12.19,5.69,3.21,1
2018-03-29 16:30:00,96.77,48.33,9.86,5.62,2.9,1
2018-03-29 16:45:00,49.73,36.93,7.54,5.55,2.59,1
2018-03-29 17:00:00,2.7,25.53,5.22,5.48,2.28,1
2018-03-29 17:15:00,2.03,19.15,3.92,5.27,2.07,1
2018-03-29 17:30:00,1.35,12.76,2.61,5.06,1.86,1
2018-03-29 17:45:00,0.67,6.38,1.3,4.85,1.66,1
2018-03-29 18:00:00,0.0,0.0,0.0,4.64,1.45,1
2018-03-29 18:15:00,0.0,0.0,0.0,4.4,1.52,1
2018-03-29 18:30:00,0.0,0.0,0.0,4.16,1.58,1
2018-03-29 18:45:00,0.0,0.0,0.0,3.92,1.65,1
2018-03-29 19:00:00,0.0,0.0,0.0,3.68,1.72,1
2018-03-29 19:15:00,0.0,0.0,0.0,3.36,1.69,1
2018-03-29 19:30:00,0.0,0.0,0.0,3.04,1.66,1
2018-03-29 19:45:00,0.0,0.0,0.0,2.72,1.62,1
2018-03-29 20:00:00,0.0,0.0,0.0,2.4,1.59,1
2018-03-29 20:15:00,0.0,0.0,0.0,2.1,1.57,1
2018-03-29 20:30:00,0.0,0.0,0.0,1.81,1.56,1
2018-03-29 20:45:00,0.0,0.0,0.0,1.52,1.54,1
2018-03-29 21:00:00,0.0,0.0,0.0,1.22,1.52,1
2018-03-29 21:15:00,0.0,0.0,0.0,0.87,1.6,1
2018-03-29 21:30:00,0.0,0.0,0.0,0.52,1.69,1
2018-03-29 21:45:00,0.0,0.0,0.0,0.16,1.78,1
2018-03-29 22:00:00,0.0,0.0,0.0,-0.19,1.86,1
2018-03-29 22:15:00,0.0,0.0,0.0,-0.38,1.88,1
2018-03-29 22:30:00,0.0,0.0,0.0,-0.58,1.9,1
2018-03-29 22:45:00,0.0,0.0,0.0,-0.77,1.91,1
2018-03-29 23:00:00,0.0,0.0,0.0,-0.97,1.93,1
2018-03-29 23:15:00,0.0,0.0,0.0,-1.09,1.95,1
2018-03-29 23:30:00,0.0,0.0,0.0,-1.2,1.96,1
2018-03-29 23:45:00,0.0,0.0,0.0,-1.32,1.98,1
2018-03-30 00:00:00,0.0,0.0,0.0,-1.44,2.0,1
2018-03-30 00:15:00,0.0,0.0,0.0,-1.5,2.0,1
2018-03-30 00:30:00,0.0,0.0,0.0,-1.57,2.0,1
2018-03-30 00:45:00,0.0,0.0,0.0,-1.64,2.0,1
2018-03-30 01:00:00,0.0,0.0,0.0,-1.7,2.0,1
2018-03-30 01:15:00,0.0,0.0,0.0,-1.74,2.0,1
2018-03-30 01:30:00,0.0,0.0,0.0,-1.78,2.0,1
2018-03-30 01:45:00,0.0,0.0,0.0,-1.82,2.0,1
2018-03-30 02:00:00,0.0,0.0,0.0,-1.86,2.0,1
2018-03-30 02:15:00,0.0,0.0,0.0,-1.93,1.98,1
2018-03-30 02:30:00,0.0,0.0,0.0,-2.0,1.96,1
2018-03-30 02:45:00,0.0,0.0,0.0,-2.06,1.95,1
