time,residual_load
2018-03-27 02:30:00,145.17333333333335
2018-03-27 02:45:00,145.89666666666668
2018-03-27 03:00:00,146.74
2018-03-27 03:15:00,146.38333333333333
2018-03-27 03:30:00,146.13
2018-03-27 03:45:00,145.61333333333334
2018-03-27 04:00:00,154.42666666666668
2018-03-27 04:15:00,154.35666666666665
2018-03-27 04:30:00,154.52666666666667
2018-03-27 04:45:00,154.29
2018-03-27 05:00:00,167.27213333333333
2018-03-27 05:15:00,161.57919999999993
2018-03-27 05:30:00,165.6475333333334
2018-03-27 05:45:00,152.21966666666674
2018-03-27 06:00:00,171.25546666666673
2018-03-27 06:15:00,161.01253333333332
2018-03-27 06:30:00,152.49306666666655
2018-03-27 06:45:00,135.24946666666656
2018-03-27 07:00:00,139.6751333333333
2018-03-27 07:15:00,106.43553333333332
2018-03-27 07:30:00,76.63466666666666
2018-03-27 07:45:00,42.029466666666686
2018-03-27 08:00:00,67.74653333333337
2018-03-27 08:15:00,11.969733333333348
2018-03-27 08:30:00,-29.00099999999998
2018-03-27 08:45:00,-68.80273333333334
2018-03-27 09:00:00,-97.44993333333332
2018-03-27 09:15:00,-123.61926666666666
2018-03-27 09:30:00,-155.71646666666675
2018-03-27 09:45:00,-175.07286666666673
2018-03-27 10:00:00,-187.8022
2018-03-27 10:15:00,-242.0836666666667
2018-03-27 10:30:00,-251.96373333333318
2018-03-27 10:45:00,-284.3316666666668
2018-03-27 11:00:00,-296.0336000000003
2018-03-27 11:15:00,-305.06273333333365
2018-03-27 11:30:00,-289.5153333333334
2018-03-27 11:45:00,-273.52166666666653
2018-03-27 12:00:00,-263.5176
2018-03-27 12:15:00,-258.26346666666683
2018-03-27 12:30:00,-186.70340000000007
2018-03-27 12:45:00,-158.61026666666672
2018-03-27 13:00:00,-116.11526666666673
2018-03-27 13:15:00,-68.78040000000001
2018-03-27 13:30:00,-23.553133333333342
2018-03-27 13:45:00,-31.047400000000003
2018-03-27 14:00:00,-42.75380000000002
2018-03-27 14:15:00,-25.485066666666654
2018-03-27 14:30:00,-7.985800000000008
2018-03-27 14:45:00,-4.564866666666665
2018-03-27 15:00:00,-10.840266666666668
2018-03-27 15:15:00,30.57406666666667
2018-03-27 15:30:00,36.09693333333332
2018-03-27 15:45:00,88.18839999999999
2018-03-27 16:00:00,103.50200000000004
2018-03-27 16:15:00,118.47840000000006
2018-03-27 16:30:00,110.49613333333332
2018-03-27 16:45:00,117.844
2018-03-27 17:00:00,134.0586
2018-03-27 17:15:00,134.92133333333337
2018-03-27 17:30:00,135.74999999999997
2018-03-27 17:45:00,136.33286666666663
2018-03-27 18:00:00,132.47693333333333
2018-03-27 18:15:00,132.03193333333334
2018-03-27 18:30:00,132.05126666666666
2018-03-27 18:45:00,132.74926666666667
2018-03-27 19:00:00,134.79666666666665
2018-03-27 19:15:00,132.58
2018-03-27 19:30:00,132.11
2018-03-27 19:45:00,132.47666666666666
2018-03-27 20:00:00,132.63666666666666
2018-03-27 20:15:00,132.63
2018-03-27 20:30:00,132.67333333333335
2018-03-27 20:45:00,132.92333333333335
2018-03-27 21:00:00,133.99
2018-03-27 21:15:00,133.89666666666668
2018-03-27 21:30:00,133.91333333333333
2018-03-27 21:45:00,133.12666666666667
2018-03-27 22:00:00,131.62666666666667
2018-03-27 22:15:00,131.76666666666668
2018-03-27 22:30:00,131.65666666666667
2018-03-27 22:45:00,132.80666666666667
2018-03-27 23:00:00,131.18666666666667
2018-03-27 23:15:00,131.05666666666667
2018-03-27 23:30:00,131.11666666666667
2018-03-27 23:45:00,131.29666666666665
2018-03-28 00:00:00,131.24666666666667
2018-03-28 00:15:00,131.28
2018-03-28 00:30:00,131.12666666666667
2018-03-28 00:45:00,131.21
2018-03-28 01:00:00,131.23666666666668
2018-03-28 01:15:00,131.23333333333332
2018-03-28 01:30:00,131.23333333333332
2018-03-28 01:45:00,130.79
2018-03-28 02:00:00,132.70666666666668
2018-03-28 02:15:00,132.46666666666667
2018-03-28 02:30:00,132.14
2018-03-28 02:45:00,131.27555555555557
2018-03-28 03:00:00,131.17333333333335
2018-03-28 03:15:00,130.58333333333334
2018-03-28 03:30:00,130.92333333333335
2018-03-28 03:45:00,130.74
2018-03-28 04:00:00,135.22333333333333
2018-03-28 04:15:00,135.24333333333334
2018-03-28 04:30:00,135.48666666666668
2018-03-28 04:45:00,135.85666666666665
2018-03-28 05:00:00,148.75666666666666
2018-03-28 05:15:00,153.25940000000006
2018-03-28 05:30:00,152.8926666666667
2018-03-28 05:45:00,151.96966666666677
2018-03-28 06:00:00,180.79460000000014
2018-03-28 06:15:00,176.74866666666668
2018-03-28 06:30:00,179.0654
2018-03-28 06:45:00,174.70060000000004
2018-03-28 07:00:00,184.56726666666677
2018-03-28 07:15:00,177.64506666666674
2018-03-28 07:30:00,175.8460000000001
2018-03-28 07:45:00,166.04840000000007
2018-03-28 08:00:00,151.74466666666666
2018-03-28 08:15:00,135.46406666666672
2018-03-28 08:30:00,126.51426666666666
2018-03-28 08:45:00,129.06206666666668
2018-03-28 09:00:00,128.04860000000005
2018-03-28 09:15:00,128.13780000000006
2018-03-28 09:30:00,95.76679999999996
2018-03-28 09:45:00,72.83539999999995
2018-03-28 10:00:00,55.052466666666646
2018-03-28 10:15:00,64.87393333333331
2018-03-28 10:30:00,64.92899999999999
2018-03-28 10:45:00,50.932933333333324
2018-03-28 11:00:00,82.57186666666666
2018-03-28 11:15:00,53.89519999999998
2018-03-28 11:30:00,69.87973333333333
2018-03-28 11:45:00,75.56780000000006
2018-03-28 12:00:00,100.3536666666667
2018-03-28 12:15:00,134.71933333333342
2018-03-28 12:30:00,149.43306666666675
2018-03-28 12:45:00,121.70033333333338
2018-03-28 13:00:00,72.38773333333329
2018-03-28 13:15:00,116.69513333333333
2018-03-28 13:30:00,155.3682666666669
2018-03-28 13:45:00,145.84180000000006
2018-03-28 14:00:00,137.67786666666672
2018-03-28 14:15:00,131.23713333333342
2018-03-28 14:30:00,140.88766666666663
2018-03-28 14:45:00,154.9522666666667
2018-03-28 15:00:00,140.22726666666657
2018-03-28 15:15:00,134.19299999999996
2018-03-28 15:30:00,139.4875333333333
2018-03-28 15:45:00,145.08186666666663
2018-03-28 16:00:00,128.82166666666666
2018-03-28 16:15:00,129.15373333333338
2018-03-28 16:30:00,132.16466666666673
2018-03-28 16:45:00,133.47966666666667
2018-03-28 17:00:00,137.77546666666674
2018-03-28 17:15:00,139.23493333333332
2018-03-28 17:30:00,140.04633333333328
2018-03-28 17:45:00,138.35593333333333
2018-03-28 18:00:00,131.53173333333334
2018-03-28 18:15:00,131.60840000000002
2018-03-28 18:30:00,131.3482
2018-03-28 18:45:00,131.65486666666666
2018-03-28 19:00:00,134.08460000000002
2018-03-28 19:15:00,133.8049333333333
2018-03-28 19:30:00,133.08866666666665
2018-03-28 19:45:00,132.81199999999998
2018-03-28 20:00:00,132.08100000000002
2018-03-28 20:15:00,132.68446666666665
2018-03-28 20:30:00,133.25779999999997
2018-03-28 20:45:00,133.38446666666667
2018-03-28 21:00:00,132.53366666666668
2018-03-28 21:15:00,132.76086666666666
2018-03-28 21:30:00,134.3348
2018-03-28 21:45:00,135.7486
2018-03-28 22:00:00,132.29271111111112
2018-03-28 22:15:00,134.2027111111111
2018-03-28 22:30:00,134.0985777777778
2018-03-28 22:45:00,134.36857777777777
2018-03-28 23:00:00,133.24413333333334
2018-03-28 23:15:00,136.51413333333332
2018-03-28 23:30:00,136.04413333333332
2018-03-28 23:45:00,135.65413333333333
2018-03-29 00:00:00,140.73746666666665
2018-03-29 00:15:00,141.19066666666666
2018-03-29 00:30:00,141.36733333333333
2018-03-29 00:45:00,141.80066666666664
2018-03-29 01:00:00,142.78333333333333
2018-03-29 01:15:00,142.36
2018-03-29 01:30:00,141.61
2018-03-29 01:45:00,140.45333333333335
2018-03-29 02:00:00,140.80026666666666
2018-03-29 02:15:00,140.21693333333334
2018-03-29 02:30:00,138.76
2018-03-29 02:45:00,137.87
2018-03-29 03:00:00,136.70666666666668
2018-03-29 03:15:00,135.77666666666667
2018-03-29 03:30:00,135.87666666666667
2018-03-29 03:45:00,135.49333333333334
2018-03-29 04:00:00,146.92666666666668
2018-03-29 04:15:00,147.00666666666666
2018-03-29 04:30:00,149.13666666666666
2018-03-29 04:45:00,149.68
2018-03-29 05:00:00,160.6732
2018-03-29 05:15:00,158.34559999999996
2018-03-29 05:30:00,158.16286666666673
2018-03-29 05:45:00,139.76453333333345
2018-03-29 06:00:00,176.14393333333336
2018-03-29 06:15:00,171.7819333333333
2018-03-29 06:30:00,155.31153333333336
2018-03-29 06:45:00,147.80006666666665
2018-03-29 07:00:00,152.07119999999986
2018-03-29 07:15:00,148.96639999999996
2018-03-29 07:30:00,132.1387333333333
2018-03-29 07:45:00,86.62140000000001
2018-03-29 08:00:00,89.97793333333335
2018-03-29 08:15:00,85.4954
2018-03-29 08:30:00,89.87460000000004
2018-03-29 08:45:00,101.09993333333341
2018-03-29 09:00:00,107.98333333333335
2018-03-29 09:15:00,97.83760000000004
2018-03-29 09:30:00,103.2560666666667
2018-03-29 09:45:00,93.49726666666663
2018-03-29 10:00:00,59.38379999999996
2018-03-29 10:15:00,3.843466666666662
2018-03-29 10:30:00,-13.942933333333325
2018-03-29 10:45:00,-48.056266666666666
2018-03-29 11:00:00,-94.7816
2018-03-29 11:15:00,-34.265
2018-03-29 11:30:00,39.73373333333333
2018-03-29 11:45:00,64.92760000000001
2018-03-29 12:00:00,138.93799999999993
2018-03-29 12:15:00,69.43459999999996
2018-03-29 12:30:00,64.24039999999998
2018-03-29 12:45:00,2.78006666666667
2018-03-29 13:00:00,-47.64880000000001
2018-03-29 13:15:00,-31.732200000000017
2018-03-29 13:30:00,-28.894800000000007
2018-03-29 13:45:00,-28.11733333333334
2018-03-29 14:00:00,-32.89793333333335
2018-03-29 14:15:00,-16.059866666666657
2018-03-29 14:30:00,-9.075200000000002
2018-03-29 14:45:00,10.054066666666657
2018-03-29 15:00:00,15.473799999999983
2018-03-29 15:15:00,19.662199999999995
2018-03-29 15:30:00,26.146133333333346
2018-03-29 15:45:00,23.845666666666673
2018-03-29 16:00:00,17.121800000000004
2018-03-29 16:15:00,49.49806666666665
2018-03-29 16:30:00,72.28646666666664
2018-03-29 16:45:00,110.98606666666664
2018-03-29 17:00:00,126.37046666666666
2018-03-29 17:15:00,135.28533333333334
2018-03-29 17:30:00,137.74713333333335
2018-03-29 17:45:00,140.14180000000002
2018-03-29 18:00:00,134.39686666666665
2018-03-29 18:15:00,135.6602
2018-03-29 18:30:00,136.75353333333334
2018-03-29 18:45:00,137.04366666666667
2018-03-29 19:00:00,141.68333333333334
2018-03-29 19:15:00,142.61333333333334
2018-03-29 19:30:00,141.50033333333332
2018-03-29 19:45:00,140.94366666666667
2018-03-29 20:00:00,141.84
2018-03-29 20:15:00,142.512
2018-03-29 20:30:00,142.25199999999998
2018-03-29 20:45:00,141.96726666666666
2018-03-29 21:00:00,140.12526666666668
2018-03-29 21:15:00,142.03193333333334
2018-03-29 21:30:00,141.73680000000002
2018-03-29 21:45:00,142.05333333333334
2018-03-29 22:00:00,140.61666666666667
2018-03-29 22:15:00,141.54
2018-03-29 22:30:00,140.85666666666665
2018-03-29 22:45:00,140.22666666666666
2018-03-29 23:00:00,139.37
2018-03-29 23:15:00,138.85
2018-03-29 23:30:00,139.95666666666668
2018-03-29 23:45:00,139.55
2018-03-30 00:00:00,137.21
2018-03-30 00:15:00,137.33
2018-03-30 00:30:00,137.35
2018-03-30 00:45:00,137.33333333333334
2018-03-30 01:00:00,136.25666666666666
2018-03-30 01:15:00,136.28333333333333
2018-03-30 01:30:00,136.15333333333334
2018-03-30 01:45:00,136.14333333333335
2018-03-30 02:00:00,136.7352380952381
2018-03-30 02:15:00,136.78857142857143
2018-03-30 02:30:00,136.5152380952381
2018-03-30 02:45:00,136.86523809523808
2018-03-30 03:00:00,137.02190476190475
2018-03-30 03:15:00,137.34190476190477
2018-03-30 03:30:00,137.61523809523808
2018-03-30 03:45:00,137.88190476190476
2018-03-30 04:00:00,147.30333333333334
2018-03-30 04:15:00,147.52666666666667
2018-03-30 04:30:00,146.47333333333333
2018-03-30 04:45:00,146.40333333333334
2018-03-30 05:00:00,160.33653333333334
2018-03-30 05:15:00,160.2651333333332
2018-03-30 05:30:00,157.00093333333328
2018-03-30 05:45:00,139.91673333333333
2018-03-30 06:00:00,158.2866666666667
2018-03-30 06:15:00,121.51706666666665
2018-03-30 06:30:00,96.21613333333336
2018-03-30 06:45:00,66.4233333333334
2018-03-30 07:00:00,24.025933333333324
2018-03-30 07:15:00,1.4808666666666657
2018-03-30 07:30:00,-18.495866666666657
2018-03-30 07:45:00,-54.94966666666667
2018-03-30 08:00:00,-66.09526666666662
2018-03-30 08:15:00,-75.4953333333333
2018-03-30 08:30:00,-82.10633333333327
2018-03-30 08:45:00,-112.4186666666666
2018-03-30 09:00:00,-173.38226666666674
2018-03-30 09:15:00,-206.01213333333342
2018-03-30 09:30:00,-236.40040000000008
2018-03-30 09:45:00,-243.30953333333335
2018-03-30 10:00:00,-249.47940000000003
2018-03-30 10:15:00,-258.3178
2018-03-30 10:30:00,-256.59460000000007
2018-03-30 10:45:00,-252.68733333333347
2018-03-30 11:00:00,-246.69073333333324
2018-03-30 11:15:00,-237.84439999999987
2018-03-30 11:30:00,-210.41079999999997
2018-03-30 11:45:00,-204.3743999999999
2018-03-30 12:00:00,-229.55833333333342
2018-03-30 12:15:00,-193.59526666666673
2018-03-30 12:30:00,-198.41700000000006
2018-03-30 12:45:00,-170.8044
2018-03-30 13:00:00,-108.42899999999996
2018-03-30 13:15:00,-89.52526666666667
2018-03-30 13:30:00,-38.97106666666665
2018-03-30 13:45:00,-20.605866666666678
2018-03-30 14:00:00,-34.28073333333334
2018-03-30 14:15:00,-17.485800000000005
2018-03-30 14:30:00,-4.00793333333334
2018-03-30 14:45:00,14.834800000000001
2018-03-30 15:00:00,-13.7634
2018-03-30 15:15:00,7.599733333333334
2018-03-30 15:30:00,37.14213333333334
2018-03-30 15:45:00,73.15320000000007
2018-03-30 16:00:00,73.54493333333336
2018-03-30 16:15:00,81.44219999999999
2018-03-30 16:30:00,103.25553333333335
2018-03-30 16:45:00,111.6177333333333
2018-03-30 17:00:00,125.6679333333333
2018-03-30 17:15:00,131.2209333333333
2018-03-30 17:30:00,137.73306666666664
2018-03-30 17:45:00,133.7789333333333
2018-03-30 18:00:00,131.8972
2018-03-30 18:15:00,131.98233333333332
2018-03-30 18:30:00,133.19913333333332
2018-03-30 18:45:00,132.4376
2018-03-30 19:00:00,131.55993333333333
2018-03-30 19:15:00,130.05193333333332
2018-03-30 19:30:00,129.65193333333332
2018-03-30 19:45:00,129.20093333333332
2018-03-30 20:00:00,130.72639999999998
2018-03-30 20:15:00,130.36153333333334
2018-03-30 20:30:00,130.77586666666664
2018-03-30 20:45:00,130.42313333333334
2018-03-30 21:00:00,130.45646666666667
2018-03-30 21:15:00,131.38133333333334
2018-03-30 21:30:00,131.75313333333335
2018-03-30 21:45:00,132.4187333333333
2018-03-30 22:00:00,128.59539999999998
2018-03-30 22:15:00,128.29600000000002
2018-03-30 22:30:00,128.52666666666667
2018-03-30 22:45:00,129.2596
2018-03-30 23:00:00,128.39293333333336
2018-03-30 23:15:00,129.97277777777776
2018-03-30 23:30:00,130.97277777777776
2018-03-30 23:45:00,129.55444444444444
2018-03-31 00:00:00,128.441
2018-03-31 00:15:00,131.03416666666666
2018-03-31 00:30:00,132.26083333333332
2018-03-31 00:45:00,131.53683333333333
2018-03-31 01:00:00,131.8881
2018-03-31 01:15:00,130.29416666666665
2018-03-31 01:30:00,130.43666666666667
2018-03-31 01:45:00,130.94666666666666
2018-03-31 02:00:00,129.59666666666666
2018-03-31 02:15:00,129.47666666666666
2018-03-31 02:30:00,129.37
2018-03-31 02:45:00,129.81
2018-03-31 03:00:00,128.91666666666666
2018-03-31 03:15:00,122.86666666666666
2018-03-31 03:30:00,119.42666666666666
2018-03-31 03:45:00,120.8
2018-03-31 04:00:00,123.71666666666667
2018-03-31 04:15:00,123.51666666666667
2018-03-31 04:30:00,123.35333333333334
2018-03-31 04:45:00,123.21933333333334
2018-03-31 05:00:00,127.05826666666665
2018-03-31 05:15:00,129.79213333333334
2018-03-31 05:30:00,123.39453333333341
2018-03-31 05:45:00,114.06473333333338
2018-03-31 06:00:00,101.60320000000002
2018-03-31 06:15:00,98.6073333333334
2018-03-31 06:30:00,94.90433333333335
2018-03-31 06:45:00,84.91673333333334
2018-03-31 07:00:00,77.35413333333334
2018-03-31 07:15:00,63.24753333333334
2018-03-31 07:30:00,53.41686666666664
2018-03-31 07:45:00,44.73686666666664
2018-03-31 08:00:00,51.52373333333329
2018-03-31 08:15:00,40.36566666666664
2018-03-31 08:30:00,17.15080000000001
2018-03-31 08:45:00,1.2784666666666662
2018-03-31 09:00:00,-0.6245999999999979
2018-03-31 09:15:00,-3.664733333333333
2018-03-31 09:30:00,-14.164799999999998
2018-03-31 09:45:00,-32.471999999999994
2018-03-31 10:00:00,-27.982066666666658
2018-03-31 10:15:00,-37.76253333333333
2018-03-31 10:30:00,-51.167333333333325
2018-03-31 10:45:00,-57.93713333333333
2018-03-31 11:00:00,-55.646133333333324
2018-03-31 11:15:00,-154.46820000000008
2018-03-31 11:30:00,-183.30599999999995
2018-03-31 11:45:00,-195.15826666666678
2018-03-31 12:00:00,-186.2626000000001
2018-03-31 12:15:00,-176.46180000000007
2018-03-31 12:30:00,-174.44980000000012
2018-03-31 12:45:00,-179.31453333333337
2018-03-31 13:00:00,-197.48333333333343
2018-03-31 13:15:00,-217.64726666666692
2018-03-31 13:30:00,-183.8115333333335
2018-03-31 13:45:00,-164.83506666666676
2018-03-31 14:00:00,-122.38506666666666
2018-03-31 14:15:00,-79.16166666666665
2018-03-31 14:30:00,-65.21753333333332
2018-03-31 14:45:00,-50.6922
2018-03-31 15:00:00,-7.905466666666666
2018-03-31 15:15:00,-6.49513333333333
2018-03-31 15:30:00,7.227933333333331
2018-03-31 15:45:00,16.000133333333338
2018-03-31 16:00:00,17.790466666666674
2018-03-31 16:15:00,47.19413333333333
2018-03-31 16:30:00,63.666466666666665
2018-03-31 16:45:00,88.6236
2018-03-31 17:00:00,111.72546666666666
2018-03-31 17:15:00,116.21679999999995
2018-03-31 17:30:00,117.86219999999999
2018-03-31 17:45:00,119.06446666666663
2018-03-31 18:00:00,121.531
2018-03-31 18:15:00,122.32313333333335
2018-03-31 18:30:00,122.38026666666667
2018-03-31 18:45:00,123.24386666666668
2018-03-31 19:00:00,125.82666666666667
2018-03-31 19:15:00,125.91666666666667
2018-03-31 19:30:00,125.64
2018-03-31 19:45:00,126.08666666666667
2018-03-31 20:00:00,131.4
2018-03-31 20:15:00,132.52
2018-03-31 20:30:00,133.36666666666667
2018-03-31 20:45:00,135.58333333333334
2018-03-31 21:00:00,135.91
2018-03-31 21:15:00,135.94333333333333
2018-03-31 21:30:00,136.24333333333334
2018-03-31 21:45:00,135.86
2018-03-31 22:00:00,134.99333333333334
2018-03-31 22:15:00,135.06666666666666
2018-03-31 22:30:00,135.14333333333335
2018-03-31 22:45:00,135.09666666666666
2018-03-31 23:00:00,134.75666666666666
2018-03-31 23:15:00,135.15
2018-03-31 23:30:00,134.67666666666668
2018-03-31 23:45:00,134.50333333333333
2018-04-01 00:00:00,129.68006666666665
2018-04-01 00:15:00,130.4667333333333
2018-04-01 00:30:00,130.29006666666666
2018-04-01 00:45:00,131.44986666666665
2018-04-01 01:00:00,130.84313333333333
2018-04-01 01:15:00,130.88646666666668
2018-04-01 01:30:00,131.50646666666668
2018-04-01 01:45:00,131.66646666666668
2018-04-01 02:00:00,125.24279999999999
2018-04-01 02:15:00,127.03946666666666
2018-04-01 02:30:00,128.24946666666665
2018-04-01 02:45:00,128.0528
2018-04-01 03:00:00,126.86600000000001
2018-04-01 03:15:00,126.89600000000002
2018-04-01 03:30:00,128.01600000000002
2018-04-01 03:45:00,128.026
2018-04-01 04:00:00,128.376
2018-04-01 04:15:00,128.286
2018-04-01 04:30:00,128.2926666666667
2018-04-01 04:45:00,128.26600000000002
2018-04-01 05:00:00,128.3416
2018-04-01 05:15:00,130.2802666666667
2018-04-01 05:30:00,119.62340000000003
2018-04-01 05:45:00,106.33226666666673
2018-04-01 06:00:00,99.68466666666671
2018-04-01 06:15:00,96.45200000000003
2018-04-01 06:30:00,90.32106666666668
2018-04-01 06:45:00,82.54833333333332
2018-04-01 07:00:00,70.56219999999995
2018-04-01 07:15:00,61.60186666666662
2018-04-01 07:30:00,56.011733333333325
2018-04-01 07:45:00,38.09953333333329
2018-04-01 08:00:00,37.20666666666662
2018-04-01 08:15:00,33.32493333333331
2018-04-01 08:30:00,7.485933333333329
2018-04-01 08:45:00,8.731333333333323
2018-04-01 09:00:00,-2.010133333333334
2018-04-01 09:15:00,-2.450199999999999
2018-04-01 09:30:00,-7.977133333333328
2018-04-01 09:45:00,-4.605866666666667
2018-04-01 10:00:00,-3.4450666666666705
2018-04-01 10:15:00,-27.792066666666656
2018-04-01 10:30:00,-69.291
2018-04-01 10:45:00,-85.71700000000003
2018-04-01 11:00:00,-149.0968666666667
2018-04-01 11:15:00,-150.40846666666675
2018-04-01 11:30:00,-152.52860000000007
2018-04-01 11:45:00,-168.56600000000006
2018-04-01 12:00:00,-161.85100000000003
2018-04-01 12:15:00,-164.8134000000001
2018-04-01 12:30:00,-149.6807333333333
2018-04-01 12:45:00,-132.2873333333333
2018-04-01 13:00:00,-135.78053333333332
2018-04-01 13:15:00,-165.74853333333337
2018-04-01 13:30:00,-189.99373333333335
2018-04-01 13:45:00,-164.1476666666667
2018-04-01 14:00:00,-140.68846666666659
2018-04-01 14:15:00,-135.74899999999997
2018-04-01 14:30:00,-116.86520000000002
2018-04-01 14:45:00,-97.721
2018-04-01 15:00:00,-50.41753333333333
2018-04-01 15:15:00,-32.165400000000005
2018-04-01 15:30:00,-14.149599999999998
2018-04-01 15:45:00,13.207200000000011
2018-04-01 16:00:00,16.649200000000004
2018-04-01 16:15:00,38.77119999999999
2018-04-01 16:30:00,49.42526666666666
2018-04-01 16:45:00,75.79726666666669
2018-04-01 17:00:00,90.05333333333331
2018-04-01 17:15:00,101.70353333333331
2018-04-01 17:30:00,109.59499999999997
2018-04-01 17:45:00,118.53200000000002
2018-04-01 18:00:00,127.58666666666667
2018-04-01 18:15:00,127.83666666666667
2018-04-01 18:30:00,128.26333333333332
2018-04-01 18:45:00,128.57666666666665
2018-04-01 19:00:00,130.0013888888889
2018-04-01 19:15:00,129.94805555555558
2018-04-01 19:30:00,129.97472222222223
2018-04-01 19:45:00,129.69472222222223
2018-04-01 20:00:00,130.98666666666668
2018-04-01 20:15:00,130.52333333333334
2018-04-01 20:30:00,130.59653333333333
2018-04-01 20:45:00,130.36986666666667
2018-04-01 21:00:00,129.75973333333332
2018-04-01 21:15:00,129.18306666666666
2018-04-01 21:30:00,129.28973333333332
2018-04-01 21:45:00,130.00306666666665
2018-04-01 22:00:00,130.05653333333333
2018-04-01 22:15:00,130.07319999999999
2018-04-01 22:30:00,130.33986666666667
2018-04-01 22:45:00,131.47986666666665
2018-04-01 23:00:00,131.14653333333334
2018-04-01 23:15:00,131.28653333333332
2018-04-01 23:30:00,130.99653333333333
2018-04-01 23:45:00,130.20986666666667
2018-06-27 00:00:00,119.67666666666666
2018-06-27 00:15:00,119.74
2018-06-27 00:30:00,119.73666666666666
